stage_id,is_boss,profile,seed,policy,result,ticks,player_casts,normal_casts,skill_casts,manual_casts,slot0_casts,slot1_casts,slot2_casts,player_unit_ticks,intervention_ready_unit_ticks,max_qi_unit_ticks,qi_shortage_unit_ticks,enemy_charge_ticks,interrupt_covered_ticks,enemy_stagger_ticks,burst_covered_ticks
stage_01_03,false,standard,0,auto,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,0,windowIntervention,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,1,auto,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,1,windowIntervention,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,2,auto,leftWin,20,7,3,4,0,3,2,2,60,57,0,6,0,0,0,0
stage_01_03,false,standard,2,windowIntervention,leftWin,20,7,3,4,0,3,2,2,60,57,0,6,0,0,0,0
stage_01_03,false,standard,3,auto,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,3,windowIntervention,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,4,auto,leftWin,14,5,3,2,0,2,2,1,42,39,0,0,0,0,0,0
stage_01_03,false,standard,4,windowIntervention,leftWin,14,5,3,2,0,2,2,1,42,39,0,0,0,0,0,0
stage_01_03,false,standard,5,auto,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,5,windowIntervention,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,6,auto,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,6,windowIntervention,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,7,auto,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,7,windowIntervention,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,8,auto,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,8,windowIntervention,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,9,auto,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,9,windowIntervention,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
