content_kind,content_id,school,seed,outcome,ticks,seconds,proficiency_uses,proficiency_stage,proficiency_damage_mult,hp_start,hp_end,qi_start,qi_max,qi_end,basic_casts,basic_hits,basic_damage,numeric_casts,numeric_hits,numeric_damage,max_damage
stage,stage_01_01,gang_meng,0,victory,13,1.300,0,chuShi,1.00,4000,4000,55,100,40,3,2,1660,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,830
stage,stage_01_02,gang_meng,0,victory,15,1.500,0,chuShi,1.00,4000,4000,55,100,10,3,2,1660,1|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
stage,stage_01_03,gang_meng,0,victory,15,1.500,0,chuShi,1.00,4000,4000,55,100,10,3,2,1660,1|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
stage,stage_01_04,gang_meng,0,victory,15,1.500,0,chuShi,1.00,4000,4000,55,100,10,3,2,1244,1|0|0|0|0|0,1|0|0|0|0|0,1121|0|0|0|0|0,1121
stage,stage_01_05,gang_meng,0,victory,15,1.500,0,chuShi,1.00,4000,4000,55,100,10,3,2,3594,1|0|0|0|0|0,1|0|0|0|0|0,2836|0|0|0|0|0,2836
stage,stage_02_01,gang_meng,0,victory,19,1.900,0,chuShi,1.00,4000,4000,55,100,30,4,3,1866,1|0|0|0|0|0,1|0|0|0|0|0,1121|0|0|0|0|0,1121
stage,stage_02_02,gang_meng,0,victory,25,2.500,0,chuShi,1.00,4000,2806,55,100,50,5,4,3320,1|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
stage,stage_02_03,gang_meng,0,victory,15,1.500,0,chuShi,1.00,4000,4000,55,100,10,3,2,1244,1|0|0|0|0|0,1|0|0|0|0|0,1121|0|0|0|0|0,1121
stage,stage_02_04,gang_meng,0,victory,15,1.500,0,chuShi,1.00,4000,4000,55,100,10,3,2,1660,1|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
stage,stage_02_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,2488,2|0|0|0|0|0,2|0|0|0|0|0,2242|0|0|0|0|0,1121
stage,stage_03_01,gang_meng,0,victory,15,1.500,0,chuShi,1.00,4000,4000,55,100,10,3,2,1244,1|0|0|0|0|0,1|0|0|0|0|0,1121|0|0|0|0|0,1121
stage,stage_03_02,gang_meng,0,victory,15,1.500,0,chuShi,1.00,4000,4000,55,100,10,3,2,1660,1|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
stage,stage_03_03,gang_meng,0,victory,15,1.500,0,chuShi,1.00,4000,4000,55,100,10,3,2,3074,1|0|0|0|0|0,1|0|0|0|0|0,2369|0|0|0|0|0,2369
stage,stage_03_04,gang_meng,0,victory,15,1.500,0,chuShi,1.00,4000,4000,55,100,10,3,2,1660,1|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
stage,stage_03_05,gang_meng,0,victory,19,1.900,0,chuShi,1.00,4000,4000,55,100,30,4,3,4611,1|0|0|0|0|0,1|0|0|0|0|0,2369|0|0|0|0|0,2369
stage,stage_04_01,gang_meng,0,victory,28,2.800,0,chuShi,1.00,4000,2013,55,100,20,5,4,2200,2|0|0|0|0|0,2|0|0|0|0|0,1982|0|0|0|0|0,991
stage,stage_04_02,gang_meng,0,victory,28,2.800,0,chuShi,1.00,4000,2013,55,100,20,5,4,2200,2|0|0|0|0|0,2|0|0|0|0|0,1982|0|0|0|0|0,991
stage,stage_04_03,gang_meng,0,victory,28,2.800,0,chuShi,1.00,4000,2112,55,100,20,5,4,2200,2|0|0|0|0|0,2|0|0|0|0|0,1982|0|0|0|0|0,991
stage,stage_04_04,gang_meng,0,victory,28,2.800,0,chuShi,1.00,4000,2313,55,100,20,5,4,2200,2|0|0|0|0|0,2|0|0|0|0|0,1982|0|0|0|0|0,991
stage,stage_04_05,gang_meng,0,victory,37,3.700,0,chuShi,1.00,4000,429,55,100,60,7,6,7128,2|0|0|0|0|0,2|0|0|0|0|0,3478|0|0|0|0|0,1739
stage,stage_05_01,gang_meng,0,victory,28,2.800,0,chuShi,1.00,4000,2313,55,100,20,5,4,2200,2|0|0|0|0|0,2|0|0|0|0|0,1982|0|0|0|0|0,991
stage,stage_05_02,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,2060,2|0|0|0|0|0,2|0|0|0|0|0,1486|0|0|0|0|0,743
stage,stage_05_03,gang_meng,0,victory,31,3.100,0,chuShi,1.00,4000,2171,55,100,40,6,5,2750,2|0|0|0|0|0,2|0|0|0|0|0,1982|0|0|0|0|0,991
stage,stage_05_04,gang_meng,0,victory,31,3.100,0,chuShi,1.00,4000,2171,55,100,40,6,5,2750,2|0|0|0|0|0,2|0|0|0|0|0,1982|0|0|0|0|0,991
stage,stage_05_05,gang_meng,0,victory,31,3.100,0,chuShi,1.00,4000,4000,55,100,40,6,5,5940,2|0|0|0|0|0,2|0|0|0|0|0,3478|0|0|0|0|0,1739
stage,stage_06_01,gang_meng,0,victory,15,1.500,0,chuShi,1.00,4000,4000,55,100,10,3,2,2376,1|0|0|0|0|0,1|0|0|0|0|0,1739|0|0|0|0|0,1739
stage,stage_06_02,gang_meng,0,victory,19,1.900,0,chuShi,1.00,4000,4000,55,100,30,4,3,3564,1|0|0|0|0|0,1|0|0|0|0|0,1739|0|0|0|0|0,1739
stage,stage_06_03,gang_meng,0,victory,31,3.100,0,chuShi,1.00,4000,2112,55,100,40,6,5,2750,2|0|0|0|0|0,2|0|0|0|0|0,1982|0|0|0|0|0,991
stage,stage_06_04,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,2060,2|0|0|0|0|0,2|0|0|0|0|0,1486|0|0|0|0|0,743
stage,stage_06_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,4752,2|0|0|0|0|0,2|0|0|0|0|0,3478|0|0|0|0|0,1739
stage,stage_07_01,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,1110,2|0|0|0|0|0,2|0|0|0|0|0,802|0|0|0|0|0,401
stage,stage_07_02,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,1110,2|0|0|0|0|0,2|0|0|0|0|0,802|0|0|0|0|0,401
stage,stage_07_03,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,501,1|0|0|0|0|0,1|0|0|0|0|0,301|0|0|0|0|0,301
stage,stage_07_04,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,3112,2|0|0|0|0|0,2|0|0|0|0|0,2002|0|0|0|0|0,1001
stage,stage_07_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,888,2|0|0|0|0|0,2|0|0|0|0|0,802|0|0|0|0|0,401
stage,stage_08_01,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,1110,2|0|0|0|0|0,2|0|0|0|0|0,802|0|0|0|0|0,401
stage,stage_08_02,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,501,1|0|0|0|0|0,1|0|0|0|0|0,301|0|0|0|0|0,301
stage,stage_08_03,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,3112,2|0|0|0|0|0,2|0|0|0|0|0,2002|0|0|0|0|0,1001
stage,stage_08_04,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,666,1|0|0|0|0|0,1|0|0|0|0|0,401|0|0|0|0|0,401
stage,stage_08_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,3112,2|0|0|0|0|0,2|0|0|0|0|0,2002|0|0|0|0|0,1001
stage,stage_09_01,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,666,1|0|0|0|0|0,1|0|0|0|0|0,401|0|0|0|0|0,401
stage,stage_09_02,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,501,1|0|0|0|0|0,1|0|0|0|0|0,301|0|0|0|0|0,301
stage,stage_09_03,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,3890,2|0|0|0|0|0,2|0|0|0|0|0,2002|0|0|0|0|0,1001
stage,stage_09_04,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,666,1|0|0|0|0|0,1|0|0|0|0|0,401|0|0|0|0|0,401
stage,stage_09_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,888,2|0|0|0|0|0,2|0|0|0|0|0,802|0|0|0|0|0,401
