recipe_id,level,requested_hours,settled_hours,scenario,one_shot_output,segmented_output,one_shot_herb,segmented_herb,one_shot_spring,segmented_spring,one_shot_cap,theoretical_output,difference,bottleneck
brew_ningshen,1,1.0,1.0,normal,1.02,1.02,0.0,0.0,4.0,4.0,80.0,1.02,0.0,rate|herb
brew_ningshen,1,8.0,8.0,normal,8.16,8.16,0.0,0.0,32.0,32.0,80.0,8.16,0.0,rate|herb
brew_ningshen,1,24.0,24.0,normal,24.48,24.48,0.0,0.0,96.0,96.0,80.0,24.48,0.0,rate|herb
brew_ningshen,1,72.0,72.0,normal,73.44,73.44,5.684341886080802e-14,5.684341886080802e-14,288.0,288.0,80.0,73.44,0.0,rate|herb
brew_ningshen,1,100.0,72.0,normal,73.44,73.44,5.684341886080802e-14,5.684341886080802e-14,288.0,288.0,80.0,73.44,0.0,rate|herb
brew_ningshen,1,8.0,8.0,prefilled_cap_minus_0.5,0.5,0.5,45.05882352941177,45.05882352941177,32.0,32.0,80.0,0.5,0.0,product_cap
brew_ningshen,1,8.0,8.0,herb_starved,0.0,0.0,0.0,0.0,32.0,32.0,80.0,0.0,0.0,herb
brew_ningshen,3,1.0,1.0,normal,1.02,1.02,0.0,0.0,4.0,4.0,240.0,1.02,0.0,herb
brew_ningshen,3,8.0,8.0,normal,8.16,8.16,0.0,0.0,32.0,32.0,240.0,8.16,0.0,herb
brew_ningshen,3,24.0,24.0,normal,24.48,24.48,0.0,0.0,96.0,96.0,240.0,24.48,0.0,herb
brew_ningshen,3,72.0,72.0,normal,73.44000000000001,73.44,-5.684341886080802e-14,0.0,288.0,288.0,240.0,73.44000000000001,5.684341886080802e-14,herb
brew_ningshen,3,100.0,72.0,normal,73.44000000000001,73.44,-5.684341886080802e-14,0.0,288.0,288.0,240.0,73.44000000000001,5.684341886080802e-14,herb
brew_ningshen,3,8.0,8.0,prefilled_cap_minus_0.5,0.5,0.5,45.05882352941177,45.05882352941177,32.0,32.0,240.0,0.5,0.0,product_cap
brew_ningshen,3,8.0,8.0,herb_starved,0.0,0.0,0.0,0.0,32.0,32.0,240.0,0.0,0.0,herb
brew_ningshen,5,1.0,1.0,normal,1.02,1.02,0.0,0.0,4.0,4.0,400.0,1.02,0.0,herb
brew_ningshen,5,8.0,8.0,normal,8.16,8.16,0.0,0.0,32.0,32.0,400.0,8.16,0.0,herb
brew_ningshen,5,24.0,24.0,normal,24.48,24.48,0.0,0.0,96.0,96.0,400.0,24.48,0.0,herb
brew_ningshen,5,72.0,72.0,normal,73.44000000000001,73.44,-5.684341886080802e-14,0.0,288.0,288.0,400.0,73.44000000000001,5.684341886080802e-14,herb
brew_ningshen,5,100.0,72.0,normal,73.44000000000001,73.44,-5.684341886080802e-14,0.0,288.0,288.0,400.0,73.44000000000001,5.684341886080802e-14,herb
brew_ningshen,5,8.0,8.0,prefilled_cap_minus_0.5,0.5,0.5,45.05882352941177,45.05882352941177,32.0,32.0,400.0,0.5,0.0,product_cap
brew_ningshen,5,8.0,8.0,herb_starved,0.0,0.0,0.0,0.0,32.0,32.0,400.0,0.0,0.0,herb
brew_peiyuan,1,1.0,1.0,normal,0.306,0.306,0.5999999999999996,0.5999999999999996,4.0,4.0,80.0,0.306,0.0,rate
brew_peiyuan,1,8.0,8.0,normal,2.448,2.448,4.799999999999997,4.799999999999997,32.0,32.0,80.0,2.448,0.0,rate
brew_peiyuan,1,24.0,24.0,normal,7.343999999999999,7.343999999999999,14.400000000000006,14.400000000000006,96.0,96.0,80.0,7.343999999999999,0.0,rate
brew_peiyuan,1,72.0,72.0,normal,22.032,22.032,43.19999999999999,43.199999999999974,288.0,288.0,80.0,22.032,1.4210854715202004e-14,rate
